2026-09-13T16:32:13.620-04:00|DUNGEON_START|"Empyrean Sands"|6|85|[4,6,27,25,19]|0|2026-09-13T16:32:14.922-04:00|
2026-09-13T16:32:46.180-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40751|40752|5980|-8575.382812|-17006.843750|4.798810|[(1,1391.80,1440.00),(4,30.01,130.00)]
2026-09-13T16:32:46.547-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|32363|32363|1516|-8032.218750|-17808.781250|2.195312|[(1,1440.00,1440.00),(2,2.37,6.00),(4,9.01,100.00)]
2026-09-13T16:32:46.713-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-2770338768-175|"Tombguard Reaver"|40752|40752|5980|-8818.109375|-16579.406250|3.939435|[(1,1397.36,1440.00),(4,34.02,130.00)]
2026-09-13T16:32:47.082-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-2770338768-175|"Tombguard Reaver"|33071|33071|1527|-8646.765625|-17088.937500|2.101562|[(2,200.00,200.00),(3,4.00,6.00),(4,9.03,130.00)]
2026-09-13T16:32:47.648-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|4858|-9449.226562|-16118.328125|4.728498|[(1,1402.91,1440.00),(4,35.03,130.00)]
2026-09-13T16:32:48.015-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|2051|"Mount Indomitable Chicken"|0|UnrecognizedType-0|"0"|31452|31452|1453|-8421.398438|-19756.312500|1.515625|[(2,100.00,100.00),(4,59.03,130.00)]
2026-09-13T16:32:48.117-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|1527|-9131.078125|-16556.218750|2.421875|[(2,179.95,200.00),(3,0.00,6.00),(4,9.03,130.00)]
2026-09-13T16:32:48.852-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|4858|-10520.007812|-15821.351562|5.642560|[(1,1431.86,1440.00),(4,36.04,130.00)]
2026-09-13T16:32:49.153-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-2770338768-175|"Tombguard Reaver"|33071|33071|1527|-9734.070312|-16169.609375|2.820312|[(2,175.05,200.00),(3,6.00,6.00),(4,10.04,130.00)]
2026-09-13T16:32:49.852-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|994|"Soulbrand"|1|Npc-2232418816-176|"Sandsworn Husk"|32363|32363|1516|-10046.507812|-16115.156250|2.726562|[(1,1431.82,1440.00),(2,3.55,6.00),(4,10.05,100.00)]
2026-09-13T16:32:49.887-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|1266|-11367.171875|-15452.234375|4.244123|[(1,1440.00,1440.00),(4,36.05,130.00)]
2026-09-13T16:32:50.188-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-2770338768-175|"Tombguard Reaver"|40752|40752|11154|-11601.953125|-15313.476562|4.642560|[(1,1260.79,1440.00),(4,36.06,130.00)]
2026-09-13T16:32:51.221-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1205|"Stalker Step"|0|UnrecognizedType-0|"0"|33071|33071|1527|-11118.593750|-15774.109375|2.710938|[(2,175.10,200.00),(3,0.00,6.00),(4,10.06,130.00)]
2026-09-13T16:32:51.388-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1130|"Brooding Shadows"|0|UnrecognizedType-0|"0"|33071|33071|1527|-11631.523438|-15269.328125|2.679688|[(2,178.40,200.00),(3,0.00,6.00),(4,10.06,130.00)]
2026-09-13T16:32:51.391-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|11154|-12536.210938|-14975.531250|4.736310|[(1,1261.95,1440.00),(4,36.06,130.00)]
2026-09-13T16:32:51.724-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|2309|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|1527|-11967.328125|-15134.570312|2.828125|[(2,184.85,200.00),(3,0.00,6.00),(4,11.06,130.00)]
2026-09-13T16:32:51.755-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|110|"Circle of Light"|0|UnrecognizedType-0|"0"|32363|32363|1516|-11441.023438|-15408.750000|2.554688|[(1,1440.00,1440.00),(2,2.65,6.00),(4,11.06,100.00)]
2026-09-13T16:32:51.957-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-2770338768-175|"Tombguard Reaver"|40752|40752|11154|-12912.304688|-14800.265625|4.970685|[(1,1257.53,1440.00),(4,37.06,130.00)]
2026-09-13T16:32:52.759-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|1527|-12906.617188|-14792.554688|1.218750|[]
2026-09-13T16:32:53.024-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|32363|32363|1516|-12310.257812|-14820.273438|2.445312|[(1,1440.00,1440.00),(2,3.79,6.00),(4,12.09,100.00)]
2026-09-13T16:32:53.291-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|11154|-13642.164062|-13870.007812|5.712873|[(1,1204.62,1440.00),(4,37.09,130.00)]
2026-09-13T16:32:53.794-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|1527|-13348.882812|-14396.398438|1.218750|[(2,199.90,200.00),(3,6.00,6.00),(4,12.09,130.00)]
2026-09-13T16:32:54.330-04:00|MAP_CHANGE|28|"End"|-21763.259801|31236.740199|-33554.623966|30045.376034
2026-09-13T16:32:54.563-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-2770338768-175|"Tombguard Reaver"|40752|40752|11154|-13994.421875|-12764.343750|5.322248|[(1,1223.91,1440.00),(4,37.11,130.00)]
2026-09-13T16:32:54.595-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|185|"Bloodrite Fervor"|0|UnrecognizedType-0|"0"|32363|32363|1516|-13255.195312|-13890.023438|2.226562|[(1,1415.07,1440.00),(2,4.11,6.00),(4,12.11,100.00)]
2026-09-13T16:32:54.830-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|1527|-13864.546875|-13335.085938|1.851562|[(2,184.85,200.00),(3,0.00,6.00),(4,13.11,130.00)]
2026-09-13T16:32:55.832-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1845|"Sun Strike"|1|Npc-2770338768-175|"Tombguard Reaver"|40752|40752|11154|-14036.421875|-11536.859375|5.478498|[(1,1226.05,1440.00),(4,38.11,130.00)]
2026-09-13T16:32:55.865-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-2770338768-175|"Tombguard Reaver"|33071|33071|1527|-14206.250000|-12665.914062|1.132812|[(2,179.95,200.00),(3,6.00,6.00),(4,13.12,130.00)]
2026-09-13T16:32:56.900-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|1527|-14004.429688|-11608.164062|1.414062|[(2,170.05,200.00),(3,0.00,6.00),(4,13.13,130.00)]
2026-09-13T16:32:57.101-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40752|40752|9105|-13652.054688|-10257.429688|5.439435|[(1,1227.26,1440.00),(4,38.13,130.00)]
2026-09-13T16:32:57.433-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-2770338768-175|"Tombguard Reaver"|40752|40752|9105|-13542.554688|-9963.593750|0.039062|[(1,1330.99,1440.00),(4,42.13,130.00)]
2026-09-13T16:32:57.836-04:00|ABILITY_ACTIVATED|Npc-2770338768-175|"Tombguard Reaver"|781|"Whirlwind"|0|UnrecognizedType-0|"0"|2794935|2997467|0|-13559.023438|-10105.210938|0.968750|[]
2026-09-13T16:32:57.936-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|1527|-13754.492188|-10557.312500|1.226562|[(2,165.00,200.00),(3,6.00,6.00),(4,14.14,130.00)]
2026-09-13T16:32:58.436-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|0|-12656.742188|-9438.648438|0.421875|[(1,1275.33,1440.00),(4,43.15,130.00)]
2026-09-13T16:32:58.936-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|10084|-12187.953125|-9229.382812|0.421875|[(1,1098.00,1440.00),(4,43.15,130.00)]
2026-09-13T16:32:58.971-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|1527|-13074.445312|-9841.492188|2.718750|[(2,150.10,200.00),(3,0.00,6.00),(4,14.16,130.00)]
2026-09-13T16:33:00.006-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1208|"Hemorrhaging Strike"|1|Npc-2770338768-175|"Tombguard Reaver"|33071|33071|1527|-12813.296875|-9546.765625|2.437500|[(2,145.05,200.00),(3,6.00,6.00),(4,14.16,130.00)]
2026-09-13T16:33:00.206-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-3763340272-116|"Gravescythe"|40751|40752|6572|-10958.140625|-8801.562500|1.960938|[(1,1329.22,1440.00),(4,44.16,130.00)]
2026-09-13T16:33:00.972-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|994|"Soulbrand"|1|Npc-3763340272-116|"Gravescythe"|32363|32363|1516|-11003.289062|-9087.742188|0.781250|[(1,1440.00,1440.00),(2,4.51,6.00),(4,15.17,100.00)]
2026-09-13T16:33:01.041-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1207|"Widow's Bite"|1|Npc-2232418816-176|"Sandsworn Husk"|33071|33071|1527|-11808.429688|-9192.765625|0.265625|[(2,155.14,200.00),(3,0.00,6.00),(4,15.17,130.00)]
2026-09-13T16:33:02.007-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|32363|32363|1516|-10784.648438|-8861.007812|0.812500|[(1,1440.00,1440.00),(2,2.62,6.00),(4,15.18,100.00)]
2026-09-13T16:33:02.076-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-2232418816-176|"Sandsworn Husk"|33071|33071|1527|-10804.703125|-8846.671875|1.304688|[]
2026-09-13T16:33:02.275-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1843|"Taunt"|1|Npc-3295675136-183|"Ruins Lasher"|40752|40752|6572|-9506.921875|-7351.539062|1.054688|[(1,1328.90,1440.00),(4,45.19,130.00)]
2026-09-13T16:33:02.909-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|111|"Lightshaper's Ward"|1|Player-882902912|"frazl"|32363|32363|1516|-10111.343750|-8005.593750|0.921875|[(1,1410.75,1440.00),(2,2.95,6.00),(4,15.20,100.00)]
2026-09-13T16:33:03.111-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|1527|-10020.335938|-8150.359375|0.968750|[(2,200.00,200.00),(3,5.00,6.00),(4,16.20,130.00)]
2026-09-13T16:33:03.176-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-3720348272-116|"Gravescythe"|40752|40752|6572|-9134.054688|-6530.632812|1.054688|[(1,1337.34,1440.00),(4,45.21,130.00)]
2026-09-13T16:33:03.343-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|996|"Luminous Barrier"|1|Player-882902912|"frazl"|32363|32363|1516|-9780.257812|-7571.437500|0.921875|[(1,1351.35,1440.00),(2,2.95,6.00),(4,15.21,100.00)]
2026-09-13T16:33:04.378-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|11175|-8529.070312|-5405.789062|1.492188|[(1,1283.59,1440.00),(4,46.21,130.00)]
2026-09-13T16:33:04.879-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1859|"Shining Halo"|0|UnrecognizedType-0|"0"|40752|40752|9476|-8203.992188|-5026.445312|2.523438|[(1,1288.27,1440.00),(4,46.22,130.00)]
2026-09-13T16:33:05.046-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1315|"Focused Shot"|1|Npc-3706192640-118|"Greedbound Prism"|31452|31452|1453|-9201.703125|-5680.671875|1.148438|[(2,100.00,100.00),(4,65.22,130.00)]
2026-09-13T16:33:05.413-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|992|"Dawnbreaker Orb"|0|UnrecognizedType-0|"0"|32363|32363|1516|-8860.820312|-5456.492188|0.640625|[(1,1377.23,1440.00),(2,2.19,6.00),(4,16.22,100.00)]
2026-09-13T16:33:06.048-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40751|40752|9672|-7803.992188|-4800.359375|2.750000|[(1,1085.93,1440.00),(4,46.23,130.00)]
2026-09-13T16:33:06.315-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1857|"Ruptured Dawn"|0|UnrecognizedType-0|"0"|40752|40752|2484|-7694.679688|-4815.765625|3.093750|[(1,1087.81,1440.00),(4,46.23,130.00)]
2026-09-13T16:33:07.116-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|155|"Voidbringer's Touch"|1|Npc-3706192640-118|"Greedbound Prism"|31452|31452|6537|-8518.492188|-5007.828125|0.976562|[(2,100.00,100.00),(4,66.24,130.00)]
2026-09-13T16:33:07.117-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1206|"Maiden of Death"|0|UnrecognizedType-0|"0"|33071|33071|6363|-8467.023438|-4818.382812|0.203125|[(2,200.00,200.00),(3,0.00,6.00),(4,18.24,130.00)]
2026-09-13T16:33:07.150-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|110|"Circle of Light"|0|UnrecognizedType-0|"0"|32363|32363|4054|-8120.546875|-5013.132812|0.093750|[(1,1401.68,1440.00),(2,2.11,6.00),(4,17.24,100.00)]
2026-09-13T16:33:07.318-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1860|"Brilliant Flare"|1|Player-882902912|"frazl"|40752|40752|5558|-7653.585938|-4786.203125|3.369123|[(1,1087.26,1440.00),(4,47.24,130.00)]
2026-09-13T16:33:07.418-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|6363|-8254.312500|-4839.585938|0.117188|[(2,200.00,200.00),(3,0.00,6.00),(4,18.24,130.00)]
2026-09-13T16:33:07.450-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1310|"Lunarlight Mark"|1|Npc-3706192640-118|"Greedbound Prism"|31452|31452|6537|-8518.492188|-5007.828125|0.976562|[(2,100.00,100.00),(4,73.75,130.00)]
2026-09-13T16:33:07.751-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|126|"Starfall Volley"|1|Npc-3706192640-118|"Greedbound Prism"|31452|31452|6537|-8518.492188|-5007.828125|0.976562|[(2,100.00,100.00),(4,73.75,130.00)]
2026-09-13T16:33:07.884-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|157|"Sahril's Wrath"|0|UnrecognizedType-0|"0"|33071|33071|6363|-8231.265625|-4783.695312|0.117188|[(2,176.88,200.00),(3,6.00,6.00),(4,18.25,130.00)]
2026-09-13T16:33:08.018-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1001|"Runic Proliferation"|0|UnrecognizedType-0|"0"|32363|32363|4054|-8332.414062|-5191.164062|0.367188|[(1,1294.54,1440.00),(2,2.21,6.00),(4,17.27,100.00)]
2026-09-13T16:33:08.218-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|152|"Al'zerac's Shackle"|1|Npc-3890741392-115|"Greedspawn Sentinel"|40752|40752|5558|-7673.906250|-4698.195312|3.400373|[(1,1085.76,1440.00),(4,47.28,130.00)]
2026-09-13T16:33:08.352-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|995|"Rune of Renewal"|1|Player-2912946064|"vantraqt"|32363|32363|4054|-8332.414062|-5191.164062|0.367188|[(1,1206.52,1440.00),(2,5.32,6.00),(4,17.28,100.00)]
2026-09-13T16:33:08.454-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-3706192640-118|"Greedbound Prism"|33071|33071|6363|-8270.796875|-4946.812500|0.117188|[(2,193.50,200.00),(3,6.00,6.00),(4,28.28,130.00)]
2026-09-13T16:33:08.521-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|19734|40752|0|-7673.906250|-4698.195312|3.400373|[(1,1117.41,1440.00),(4,49.80,130.00)]
2026-09-13T16:33:08.525-04:00|ABILITY_ACTIVATED|Npc-3720348272-116|"Gravescythe"|56|"Dark Cleave"|1|Player-882902912|"frazl"|2113551|2130181|0|-8077.320312|-4853.335938|0.367188|[]
2026-09-13T16:33:08.552-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1861|"Omega Reprieval"|0|UnrecognizedType-0|"0"|18381|40752|0|-7673.906250|-4698.195312|3.384748|[(1,1118.37,1440.00),(4,53.81,130.00)]
2026-09-13T16:33:08.686-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|156|"Twilight Skybolt"|0|UnrecognizedType-0|"0"|32363|32363|4054|-8332.414062|-5191.164062|0.367188|[(1,1208.68,1440.00),(2,3.32,6.00),(4,17.31,100.00)]
2026-09-13T16:33:08.719-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1312|"Heartseeker Barrage"|1|Npc-3706192640-118|"Greedbound Prism"|31452|31452|6537|-8560.398438|-5070.023438|0.671875|[(2,77.91,100.00),(4,73.81,130.00)]
2026-09-13T16:33:08.821-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|12096|40752|0|-7673.906250|-4698.195312|3.392560|[(1,1120.28,1440.00),(4,53.81,130.00)]
2026-09-13T16:33:09.153-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1952|"Obsidian Skin"|0|UnrecognizedType-0|"0"|12244|40752|7844|-7673.906250|-4698.195312|3.447248|[(1,942.12,1440.00),(4,53.86,130.00)]
2026-09-13T16:33:09.456-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|996|"Luminous Barrier"|1|Player-882902912|"frazl"|32363|32363|4054|-8332.414062|-5191.164062|0.367188|[(1,1215.72,1440.00),(2,3.35,6.00),(4,17.37,100.00)]
2026-09-13T16:33:09.490-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|17549|-8323.851562|-4896.281250|0.117188|[(2,189.60,200.00),(3,0.00,6.00),(4,28.39,130.00)]
2026-09-13T16:33:09.754-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-3890741392-115|"Greedspawn Sentinel"|12243|40752|17912|-7651.203125|-4689.398438|3.509748|[(1,937.87,1440.00),(4,54.90,130.00)]
